semua B-DET B-DET
hasil B-NOUN B-NOUN
eksperimen B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Langkapjaya B-PROPN B-PROPN
adalah B-AUX B-AUX
desa B-NOUN B-NOUN
di B-ADP B-ADP
kecamatan B-NOUN B-PROPN
Lengkong B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Sukabumi B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Jawa B-PROPN B-PROPN
Barat B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Bandar B-PROPN B-NOUN
udara B-NOUN B-NOUN
ini B-DET B-DET
menggantikan B-VERB B-VERB
bandar B-NOUN B-NOUN
udara B-NOUN B-NOUN
Gangneung B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Sokcho B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Setelah B-SCONJ B-ADP
segala B-DET B-DET
sumpah B-NOUN B-NOUN
serapah B-NOUN B-NOUN
dikeluarkan B-VERB B-VERB
, B-PUNCT B-PUNCT
Yūko B-PROPN B-PROPN
akhirnya B-ADV B-ADV
memberitahu B-VERB B-VERB
Watanuki B-NOUN B-PROPN
bahwa B-SCONJ B-SCONJ
tempat B-NOUN B-NOUN
mereka B-PRON B-PRON
berada B-VERB B-VERB
saat B-NOUN B-NOUN
ini B-DET B-DET
adalah B-AUX B-AUX
' B-PUNCT B-PUNCT
Toko B-PROPN B-PROPN
' B-PUNCT B-PUNCT
kepunyaan B-NOUN B-NOUN
Yūko B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Beranjak B-VERB B-NOUN
dewasa B-ADJ B-ADJ
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
pindah B-VERB B-VERB
ke B-ADP B-ADP
Meksiko B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
pada B-ADP B-ADP
1973 B-NUM B-NUM
, B-PUNCT B-PUNCT
Witt B-PROPN B-PROPN
pindah B-VERB B-VERB
ke B-ADP B-ADP
Eropa B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dimana B-SCONJ B-SCONJ
ia B-PRON B-PRON
mulai B-ADV B-ADV
bekerja B-VERB B-VERB
di B-ADP B-ADP
dunia B-NOUN B-NOUN
perfilman B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Armada B-PROPN B-PROPN
Farragut B-PROPN B-PROPN
terdiri B-VERB B-VERB
dari B-ADP B-ADP
18 B-NUM B-NUM
kapal B-NOUN B-NOUN
Union B-PROPN B-PROPN
, B-PUNCT B-PUNCT
4 B-NUM B-NUM
kapal B-NOUN B-NOUN
ironclad B-PROPN B-NOUN
dan B-CCONJ B-CCONJ
14 B-NUM B-NUM
kapal B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
dapat B-AUX B-AUX
berhadapan B-VERB B-VERB
dengan B-ADP B-ADP
kapal-kapal B-NOUN B-NOUN
konfederasi B-NOUN B-NOUN
yang B-PRON B-PRON
mempertahankan B-VERB B-VERB
Teluk B-PROPN B-PROPN
Mobile B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Capelle B-PROPN B-PROPN
aan B-PROPN B-PROPN
den B-PROPN B-PROPN
IJssel B-PROPN B-PROPN
adalah B-AUX B-AUX
sebuah B-DET B-DET
gemeente B-NOUN B-NOUN
Belanda B-PROPN B-PROPN
yang B-PRON B-PRON
terletak B-VERB B-VERB
di B-ADP B-ADP
provinsi B-PROPN B-NOUN
Zuid B-PROPN B-PROPN
Holland B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Lukisan B-PROPN B-NOUN
dinding B-NOUN B-NOUN
ini B-DET B-DET
terkenal B-VERB B-VERB
akan B-ADP B-AUX
energi B-NOUN B-NOUN
nya B-PRON B-PRON
yang B-PRON B-PRON
menyala B-VERB B-VERB
- B-PUNCT B-PUNCT
nyala B-VERB B-NOUN
dan B-CCONJ B-CCONJ
gaya B-NOUN B-NOUN
realisme B-NOUN B-NOUN
emosional B-NOUN B-ADJ
nya B-PRON B-PRON
yang B-PRON B-PRON
belum B-PART B-PART
pernah B-ADV B-ADV
ada B-VERB B-VERB
sebelumnya B-ADJ B-ADV
. B-PUNCT B-PUNCT

Setelah B-SCONJ B-ADP
Sayyid B-PROPN B-PROPN
Ahmad B-PROPN B-PROPN
Khairuddin B-PROPN B-PROPN
menunaikan B-VERB B-VERB
ibadah B-NOUN B-NOUN
haji B-NOUN B-NOUN
, B-PUNCT B-PUNCT
rupanya B-ADV B-ADV
takdir B-NOUN B-NOUN
Allah B-PROPN B-PROPN
menghendaki B-VERB B-VERB
Sayyid B-PROPN B-PROPN
Ahmad B-PROPN B-PROPN
Khairuddin B-PROPN B-PROPN
di B-ADP B-ADP
Makatul B-PROPN B-PROPN
Musyarrafah B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Situs B-PROPN B-NOUN
web B-NOUN B-NOUN
ini B-DET B-DET
adalah B-AUX B-AUX
produk B-NOUN B-NOUN
dari B-ADP B-ADP
Wikimedia B-PROPN B-PROPN
Foundation B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
juga B-ADV B-ADV
termasuk B-VERB B-VERB
Allmusic B-PROPN B-NOUN
dan B-CCONJ B-CCONJ
Allgame B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Desa B-PROPN B-NOUN
ini B-DET B-DET
dibentuk B-VERB B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2010 B-NUM B-NUM
dari B-ADP B-ADP
pemekaran B-NOUN B-NOUN
Desa B-PROPN B-PROPN
Pusakasari B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Yang B-DET B-PRON
Dipertuan B-PROPN B-VERB
Besar B-PROPN B-PROPN
Ismail B-PROPN B-PROPN
Syah B-PROPN B-PROPN
atau B-CCONJ B-CCONJ
Sultan B-PROPN B-PROPN
Ismail B-PROPN B-PROPN
Abdul B-PROPN B-PROPN
Jalil B-PROPN B-PROPN
Syah B-PROPN B-PROPN
dari B-ADP B-ADP
Siak B-PROPN B-PROPN
Sri B-PROPN B-PROPN
Inderapura B-PROPN B-PROPN
, B-PUNCT B-PUNCT
merupakan B-VERB B-VERB
putra B-NOUN B-NOUN
dari B-ADP B-ADP
Raja B-PROPN B-PROPN
Mahmud B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Yang B-PRON B-PRON
Dipertuan B-PROPN B-VERB
Besar B-PROPN B-PROPN
Siak B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Sepeninggal B-ADV B-NOUN
Raja B-PROPN B-PROPN
Mahmud B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kesultanan B-PROPN B-PROPN
Siak B-PROPN B-PROPN
Sri B-PROPN B-PROPN
Inderapura B-PROPN B-PROPN
diperebutkan B-VERB B-VERB
oleh B-ADP B-ADP
Raja B-PROPN B-PROPN
Ismail B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Raja B-PROPN B-PROPN
Muhammad B-PROPN B-PROPN
Ali B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Suksesi B-PROPN B-NOUN
ini B-DET B-DET
dimenangi B-VERB B-VERB
oleh B-ADP B-ADP
Raja B-PROPN B-PROPN
Muhammad B-PROPN B-PROPN
Ali B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Kemudian B-SCONJ B-ADV
Raja B-PROPN B-PROPN
Ismail B-PROPN B-PROPN
memilih B-VERB B-VERB
untuk B-SCONJ B-SCONJ
berkelana B-VERB B-VERB
. B-PUNCT B-PUNCT

Kancil B-PROPN B-PROPN
( B-PUNCT B-PUNCT
singkatan B-ADJ B-NOUN
dari B-ADP B-ADP
Kendaraan B-PROPN B-NOUN
Niaga B-PROPN B-PROPN
Cilik B-PROPN B-PROPN
Irit B-PROPN B-PROPN
Lincah B-PROPN B-PROPN
) B-PUNCT B-PUNCT
merupakan B-VERB B-VERB
merek B-NOUN B-NOUN
dagang B-NOUN B-NOUN
terdaftar B-VERB B-VERB
dari B-ADP B-ADP
sebuah B-DET B-DET
kendaraan B-NOUN B-NOUN
angkutan B-NOUN B-NOUN
bermotor B-NOUN B-NOUN
roda B-NOUN B-NOUN
empat B-NUM B-NUM
yang B-PRON B-PRON
didisain B-VERB B-VERB
, B-PUNCT B-PUNCT
diproduksi B-VERB B-VERB
dan B-CCONJ B-CCONJ
dipasarkan B-VERB B-VERB
oleh B-ADP B-ADP
PT B-PROPN B-PROPN
. B-PUNCT B-PUNCT
KANCIL B-PROPN B-PROPN
( B-PUNCT B-PUNCT
singkatan B-ADJ B-NOUN
dari B-ADP B-ADP
Karunia B-PROPN B-PROPN
Abadi B-PROPN B-PROPN
Niaga B-PROPN B-PROPN
Citra B-PROPN B-PROPN
Indah B-PROPN B-PROPN
Lestari B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Namun B-ADV B-ADV
jangan B-PART B-ADV
berharap B-VERB B-VERB
dapat B-AUX B-AUX
mendengar B-VERB B-VERB
solo B-ADJ B-NOUN
gitar B-NOUN B-NOUN
yang B-PRON B-PRON
melodius B-ADV B-VERB
kental B-ADJ B-ADJ
berbau B-VERB B-VERB
blues B-ADJ B-NOUN
ala B-NOUN B-ADJ
Slash B-PROPN B-PROPN
karena B-SCONJ B-SCONJ
ia B-PRON B-PRON
tak B-PART B-PART
lagi B-ADV B-ADV
menyumbangkan B-VERB B-VERB
suara B-NOUN B-NOUN
gitar B-NOUN B-NOUN
nya B-PRON B-PRON
dalam B-ADP B-ADP
album B-NOUN B-NOUN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
cara B-NOUN B-NOUN
nya B-PRON B-PRON
mereka B-PRON B-PRON
menukarkan B-VERB B-VERB
jiwa B-NOUN B-NOUN
mereka B-PRON B-PRON
kembali B-VERB B-VERB
? B-PUNCT B-PUNCT

Sebelumnya B-ADV B-ADV
mereka B-PRON B-PRON
menguasai B-VERB B-VERB
daerah B-NOUN B-NOUN
Utara B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Timur B-PROPN B-PROPN
Laut B-PROPN B-PROPN
China B-PROPN B-PROPN
, B-PUNCT B-PUNCT
namun B-CCONJ B-CCONJ
di B-ADP B-ADP
sana B-NOUN B-NOUN
mereka B-PRON B-PRON
diserang B-VERB B-VERB
oleh B-ADP B-ADP
Dinasti B-PROPN B-PROPN
Jin B-PROPN B-PROPN
sehingga B-SCONJ B-SCONJ
terpaksa B-VERB B-VERB
mengungsi B-VERB B-VERB
. B-PUNCT B-PUNCT

Tujuan B-NOUN B-NOUN
nya B-PRON B-PRON
bersama B-ADP B-ADP
masyarakat B-NOUN B-NOUN
adat B-NOUN B-NOUN
Kapuas B-PROPN B-PROPN
Hulu B-PROPN B-PROPN
adalah B-AUX B-AUX
mempertahankan B-VERB B-VERB
wilayah B-NOUN B-NOUN
adat B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
mengelola B-VERB B-VERB
sumber B-NOUN B-NOUN
daya B-NOUN B-NOUN
alam B-NOUN B-NOUN
secara B-ADP B-ADP
adil B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
lestari B-ADJ B-NOUN
berdasarkan B-VERB B-ADP
kearifan B-NOUN B-NOUN
lokal B-ADJ B-ADJ
serta B-CCONJ B-CCONJ
memperjuangkan B-VERB B-VERB
kedaulatan B-NOUN B-NOUN
masyarakat B-NOUN B-NOUN
adat B-NOUN B-NOUN
dayak B-PROPN B-NOUN
dalam B-ADP B-ADP
bidang B-NOUN B-NOUN
pendidikan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
sosial B-NOUN B-NOUN
budaya B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ekonom B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
politik B-NOUN B-NOUN
demi B-ADP B-SCONJ
tercapai B-VERB B-VERB
kesejahteraan B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
keadilan B-NOUN B-NOUN
masyarakat B-NOUN B-NOUN
adat B-NOUN B-NOUN
Dayak B-PROPN B-PROPN
Kapuas B-PROPN B-PROPN
Hulu B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Anggaotanya B-NOUN B-PROPN
terdiri B-VERB B-VERB
dari B-ADP B-ADP
12 B-NUM B-NUM
Ketemenggungan B-NOUN B-NOUN
yang B-PRON B-PRON
ada B-VERB B-VERB
di B-ADP B-ADP
Kabupaten B-PROPN B-PROPN
Kapuas B-PROPN B-PROPN
Hulu B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Kecamatan B-NOUN B-NOUN
yang B-PRON B-PRON
mungkin B-AUX B-AUX
bergabung B-VERB B-VERB
ke B-ADP B-ADP
dalam B-ADP B-ADP
kabupaten B-NOUN B-NOUN
ini B-DET B-DET
meliputi B-VERB B-VERB
: B-PUNCT B-PUNCT
Kecamatan B-NOUN B-NOUN
yang B-PRON B-PRON
bergabung B-VERB B-VERB
ke B-ADP B-ADP
dalam B-ADP B-ADP
kabupaten B-NOUN B-NOUN
ini B-DET B-DET
meliputi B-VERB B-VERB
: B-PUNCT B-PUNCT
Kecamatan B-NOUN B-NOUN
yang B-PRON B-PRON
mungkin B-AUX B-AUX
bergabung B-VERB B-VERB
ke B-ADP B-ADP
dalam B-ADP B-ADP
kota B-NOUN B-NOUN
ini B-DET B-DET
meliputi B-VERB B-VERB
: B-PUNCT B-PUNCT

Kecamatan B-PROPN B-PROPN
Payakumbuh B-PROPN B-PROPN
Barat B-PROPN B-PROPN
terdiri B-VERB B-VERB
dari B-ADP B-ADP
22 B-NUM B-NUM
kelurahan B-NOUN B-NOUN
dalam B-ADP B-ADP
Kanagarian B-PROPN B-PROPN
Koto B-PROPN B-PROPN
Nan B-PROPN B-PROPN
IV B-PROPN B-NUM
. B-PUNCT B-PUNCT
Kecamatan B-PROPN B-PROPN
Payakumbuh B-PROPN B-PROPN
Timur B-PROPN B-PROPN
terdiri B-VERB B-VERB
dari B-ADP B-ADP
14 B-NUM B-NUM
kelurahan B-NOUN B-NOUN
dalam B-ADP B-ADP
3 B-NUM B-NUM
kanagarian B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yaitu B-ADP B-ADP
Aie B-PROPN B-PROPN
Tabik B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Payobasuang B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Tiakar B-PROPN B-NOUN
. B-PUNCT B-PUNCT

Ciri B-NOUN B-NOUN
khas B-ADJ B-ADJ
betta B-NOUN B-PROPN
enisae B-NOUN B-PROPN
ada B-VERB B-VERB
pada B-ADP B-ADP
tangkai B-NOUN B-NOUN
yang B-PRON B-PRON
terletak B-VERB B-VERB
di B-ADP B-ADP
bawah B-NOUN B-NOUN
badan B-NOUN B-NOUN
yang B-PRON B-PRON
sekilas B-ADV B-ADV
mirip B-ADJ B-VERB
arwana B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Aliran B-NOUN B-NOUN
Shien B-PROPN B-PROPN
Thien B-PROPN B-PROPN
Tao B-PROPN B-PROPN
masih B-ADV B-ADV
ada B-VERB B-VERB
di B-ADP B-ADP
Indonesia B-PROPN B-PROPN
dalam B-ADP B-ADP
bentuk B-NOUN B-NOUN
kelenteng B-NOUN B-NOUN
kelenteng B-NOUN B-NOUN
yang B-PRON B-PRON
dipegang B-VERB B-VERB
oleh B-ADP B-ADP
Bhiksuni B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Chai B-PROPN B-PROPN
Ma B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Seperdelapan B-NUM B-NOUN
MOA B-PROPN B-PROPN
berarti B-VERB B-VERB
seperdelapan B-NUM B-NUM
inci B-NOUN B-NOUN
pada B-ADP B-ADP
jarak B-NOUN B-NOUN
100 B-NUM B-NUM
yard B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
satu B-NUM B-NUM
inci B-NOUN B-NOUN
pada B-ADP B-ADP
jarak B-NOUN B-NOUN
800 B-NUM B-NUM
yard B-PROPN B-NOUN
. B-PUNCT B-PUNCT

Apa B-PRON B-PRON
hubungan B-NOUN B-NOUN
nya B-PRON B-PRON
dengan B-ADP B-ADP
masa B-NOUN B-NOUN
lalu B-ADJ B-NOUN
Bunga B-NOUN B-PROPN
? B-PUNCT B-PUNCT

Kerusakan B-PROPN B-NOUN
banyak B-ADV B-ADV
terjadi B-VERB B-VERB
di B-ADP B-ADP
ibukota B-NOUN B-NOUN
Rumania B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Bukares B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Piubega B-PROPN B-PROPN
adalah B-AUX B-AUX
komune B-NOUN B-NOUN
yang B-PRON B-PRON
terletak B-VERB B-VERB
di B-ADP B-ADP
Provinsi B-PROPN B-PROPN
Mantova B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Italia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Federasi B-PROPN B-PROPN
Sepak B-PROPN B-PROPN
Bola B-PROPN B-PROPN
Haiti B-PROPN B-PROPN
( B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
disingkat B-VERB B-PROPN
FHF B-PROPN B-PROPN
) B-PUNCT B-PUNCT
adalah B-AUX B-AUX
badan B-NOUN B-NOUN
sepak B-NOUN B-NOUN
bola B-NOUN B-NOUN
di B-ADP B-ADP
Haiti B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
bertanggung B-VERB B-VERB
jawab B-NOUN B-NOUN
atas B-ADP B-ADP
. B-PUNCT B-PUNCT
FHF B-PROPN B-PROPN
adalah B-AUX B-AUX
anggota B-NOUN B-NOUN
CONCACAF B-PROPN B-PROPN
sejak B-ADP B-ADP
tahun B-NOUN B-NOUN
1961 B-NUM B-NUM
dan B-CCONJ B-CCONJ
bertanggung B-VERB B-VERB
jawab B-NOUN B-NOUN
atas B-ADP B-ADP
sepak B-NOUN B-NOUN
bola B-NOUN B-NOUN
di B-ADP B-ADP
Haiti B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
semua B-DET B-DET
kategori B-NOUN B-NOUN
yang B-PRON B-PRON
lebih B-ADV B-ADV
rendah B-ADJ B-ADJ
. B-PUNCT B-PUNCT

12 B-NUM B-NUM
peserta B-NOUN B-NOUN
yang B-PRON B-PRON
lolos B-VERB B-VERB
di B-ADP B-ADP
babak B-NOUN B-NOUN
sebelumnya B-ADJ B-ADJ
akan B-AUX B-AUX
unjuk B-VERB B-NOUN
kemampuan B-NOUN B-NOUN
di B-ADP B-ADP
babak B-NOUN B-NOUN
spektakuler B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Kelak B-NOUN B-ADV
pernikahan B-NOUN B-NOUN
dalam B-ADP B-ADP
hubungan B-NOUN B-NOUN
keluarga B-NOUN B-NOUN
semacam B-NOUN B-ADJ
ini B-DET B-DET
dilarang B-VERB B-VERB
di B-ADP B-ADP
hukum B-NOUN B-NOUN
Taurat B-PROPN B-NOUN
. B-PUNCT B-PUNCT

Berturut B-ADV B-PROPN
- B-PUNCT B-PUNCT
turut B-ADV B-ADV
setelah B-ADP B-ADP
itu B-DET B-DET
ia B-PRON B-PRON
menjabat B-VERB B-VERB
sebagai B-ADP B-ADP
Irpolda B-PROPN B-PROPN
Sumut B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Wakapolda B-PROPN B-PROPN
Nusa B-PROPN B-PROPN
Tenggara B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Wakapolda B-PROPN B-PROPN
Metro B-PROPN B-PROPN
Jaya B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kapolda B-PROPN B-PROPN
Metro B-PROPN B-PROPN
Jaya B-PROPN B-PROPN
clan B-PROPN B-PROPN
kemudian B-ADV B-ADV
Kapolri B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Bila B-SCONJ B-SCONJ
kita B-PRON B-PRON
menggunakan B-VERB B-VERB
semua B-PRON B-DET
ini B-DET B-DET
untuk B-SCONJ B-SCONJ
melawan B-VERB B-VERB
musuh B-NOUN B-NOUN
, B-PUNCT B-PUNCT
musuh B-NOUN B-NOUN
mana B-PRON B-PRON
yang B-PRON B-PRON
tak B-PART B-PART
akan B-AUX B-AUX
kalah B-VERB B-VERB
? B-PUNCT B-PUNCT

Ia B-PRON B-PRON
lahir B-VERB B-VERB
di B-ADP B-ADP
Connecticut B-PROPN B-PROPN
, B-PUNCT B-PUNCT
berkuliah B-VERB B-VERB
di B-ADP B-ADP
Yale B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Kemudian B-SCONJ B-SCONJ
ia B-PRON B-PRON
menjadi B-VERB B-VERB
pendeta B-NOUN B-NOUN
di B-ADP B-ADP
New B-PROPN B-PROPN
Haven B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Permasalahan B-PROPN B-NOUN
yang B-PRON B-PRON
dihadapi B-VERB B-VERB
ketika B-ADP B-SCONJ
itu B-PRON B-DET
adalah B-AUX B-AUX
: B-PUNCT B-PUNCT
siapa B-PRON B-PRON
yang B-PRON B-PRON
akan B-AUX B-AUX
menggantikan B-VERB B-VERB
Nabi B-PROPN B-PROPN
Muhammad B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
sebesar B-ADP B-ADP
apa B-PRON B-PRON
kekuasaan B-NOUN B-NOUN
yang B-PRON B-PRON
akan B-AUX B-AUX
didapatkan B-VERB B-VERB
nya B-PRON B-PRON
? B-PUNCT B-PUNCT

Erlangga B-PROPN B-PROPN
yang B-PRON B-PRON
angkuh B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
dicintai B-VERB B-VERB
mati-matian B-ADV B-VERB
oleh B-ADP B-ADP
Janet B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Ia B-PRON B-PRON
mendesak B-VERB B-VERB
ke B-ADP B-ADP
arah B-NOUN B-NOUN
Pyongyang B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Sugok B-PROPN B-PROPN
- B-PUNCT B-PUNCT
seong B-PROPN B-PROPN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
371 B-NUM B-NUM
, B-PUNCT B-PUNCT
membunuh B-VERB B-VERB
raja B-NOUN B-NOUN
Goguryeo B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Gogugwon B-PROPN B-PROPN
di B-ADP B-ADP
medan B-NOUN B-NOUN
perang B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
tanggal B-NOUN B-NOUN
24 B-NUM B-NUM
Juni B-PROPN B-PROPN
1997 B-NUM B-NUM
, B-PUNCT B-PUNCT
Anggun B-PROPN B-PROPN
merilis B-VERB B-VERB
album B-NOUN B-NOUN
berbahasa B-VERB B-VERB
Perancis B-PROPN B-PROPN
pertama B-ADJ B-ADJ
nya B-DET B-PRON
berjudul B-VERB B-VERB
Au B-PROPN B-PROPN
nom B-PROPN B-PROPN
de B-PROPN B-PROPN
la B-PROPN B-PROPN
lune B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Sebelum B-SCONJ B-SCONJ
memasuki B-VERB B-VERB
masa B-NOUN B-NOUN
wajib B-NOUN B-NOUN
belajar B-NOUN B-VERB
9 B-NUM B-NUM
tahun B-NOUN B-NOUN
, B-PUNCT B-PUNCT
anak-anak B-NOUN B-CCONJ
seyogyanya B-VERB B-ADV
memasuki B-VERB B-VERB
masa B-NOUN B-NOUN
pra B-ADJ B-NOUN
sekolah B-NOUN B-NOUN
yaitu B-ADP B-ADP
PAUD B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Taman B-PROPN B-PROPN
Kanak-Kanak B-NOUN B-PROPN
( B-PUNCT B-PUNCT
TK B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT
Jumlah B-NOUN B-NOUN
Taman B-PROPN B-PROPN
Kanak-Kanak B-PROPN B-PROPN
di B-ADP B-ADP
Kecamatan B-NOUN B-PROPN
Banyuputih B-PROPN B-PROPN
yang B-PRON B-PRON
terdapat B-VERB B-VERB
di B-ADP B-ADP
5 B-NUM B-NUM
( B-PUNCT B-PUNCT
lima B-NUM B-NUM
) B-PUNCT B-PUNCT
desa B-NOUN B-NOUN
sebanyak B-ADP B-ADP
20 B-NUM B-NUM
unit B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Yeonsangun B-PROPN B-PROPN
akhirnya B-ADV B-ADV
disingkirkan B-VERB B-VERB
oleh B-ADP B-ADP
sisa-sisa B-NOUN B-NOUN
faksi B-NOUN B-NOUN
Hungu B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
adik B-NOUN B-NOUN
nya B-PRON B-PRON
yang B-PRON B-PRON
lain B-ADJ B-ADJ
ibu B-NOUN B-NOUN
naik B-VERB B-VERB
tahta B-NOUN B-NOUN
jadi B-VERB B-VERB
Raja B-PROPN B-PROPN
Jungjong B-PROPN B-PROPN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1506 B-NUM B-NUM
. B-PUNCT B-PUNCT

Melihat B-VERB B-VERB
meningkat B-VERB B-VERB
nya B-DET B-DET
minat B-NOUN B-NOUN
masyarakat B-NOUN B-NOUN
pada B-ADP B-ADP
cabang B-NOUN B-NOUN
olahraga B-NOUN B-NOUN
ini B-DET B-DET
, B-PUNCT B-PUNCT
maka B-SCONJ B-SCONJ
FASI B-PROPN B-PROPN
merasa B-VERB B-VERB
perlu B-ADV B-AUX
mewadahi B-VERB B-VERB
dan B-CCONJ B-CCONJ
membina B-VERB B-VERB
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
berasal B-VERB B-VERB
dari B-ADP B-ADP
Front B-PROPN B-PROPN
de B-PROPN B-PROPN
Libération B-PROPN B-PROPN
Nationale B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
kita B-PRON B-PRON
tahu B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
7 B-NUM B-NUM
ditambah B-VERB B-VERB
8 B-NUM B-NUM
selalu B-ADV B-ADV
ada B-VERB B-VERB
15 B-NUM B-NUM
? B-PUNCT B-PUNCT

Di B-ADP B-ADP
sana B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
meletakkan B-VERB B-VERB
batu B-NOUN B-NOUN
pertama B-ADJ B-ADJ
Universitas B-PROPN B-PROPN
Ibrani B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Dia B-PRON B-PRON
lalu B-ADV B-ADV
bertanya B-VERB B-VERB
apa B-ADV B-PRON
kah B-PART B-PART
negeri B-NOUN B-NOUN
kita B-PRON B-PRON
pernah B-ADV B-ADV
berperang B-VERB B-VERB
? B-PUNCT B-PUNCT

Pada B-ADP B-ADP
November B-PROPN B-PROPN
2006 B-NUM B-NUM
, B-PUNCT B-PUNCT
sebuah B-DET B-DET
rencana B-NOUN B-NOUN
mengenai B-ADP B-ADP
relokasi B-NOUN B-NOUN
bandara B-NOUN B-NOUN
ke B-ADP B-ADP
Klyuchëvka B-PROPN B-PROPN
, B-PUNCT B-PUNCT
sekitar B-ADP B-ADP
24 B-NUM B-NUM
km B-NOUN B-NOUN
dari B-ADP B-ADP
kota B-NOUN B-NOUN
Angarsk B-PROPN B-PROPN
, B-PUNCT B-PUNCT
disetujui B-VERB B-VERB
dan B-CCONJ B-CCONJ
konstruksi B-NOUN B-NOUN
dijadwalkan B-VERB B-VERB
mulai B-VERB B-ADP
pada B-ADP B-ADP
