. B-PUNCT B-PUNCT
Ia B-PRON B-PRON
mengatur B-VERB B-VERB
administrasi B-NOUN B-NOUN
negara B-NOUN B-NOUN
dengan B-SCONJ B-ADP
baik B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
mempekerjakan B-VERB B-VERB
orang-orang B-NOUN B-NOUN
berbakat B-VERB B-ADJ
. B-PUNCT B-PUNCT

Setelah B-ADP B-ADP
tamat B-NOUN B-NOUN
STOVIA B-PROPN B-PROPN
, B-PUNCT B-PUNCT
antara B-ADP B-ADP
tahun B-NOUN B-NOUN
1924 B-NUM B-NUM
- B-PUNCT B-PUNCT
1928 B-NUM B-NUM
, B-PUNCT B-PUNCT
Amir B-PROPN B-PROPN
mendapat B-VERB B-VERB
kesempatan B-NOUN B-NOUN
untuk B-SCONJ B-SCONJ
meneruskan B-VERB B-VERB
belajar B-NOUN B-VERB
di B-ADP B-ADP
Fakultas B-NOUN B-PROPN
Kedokteran B-PROPN B-PROPN
Universitas B-PROPN B-PROPN
Utrecht B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Belanda B-PROPN B-PROPN
dengan B-ADP B-ADP
beasiswa B-NOUN B-NOUN
dari B-ADP B-ADP
perkumpulan B-NOUN B-NOUN
Teosofi B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Tenggelam B-PROPN B-NOUN
nya B-PRON B-PRON
RMS B-PROPN B-PROPN
Titanic B-PROPN B-PROPN
terjadi B-VERB B-VERB
pada B-ADP B-ADP
malam B-NOUN B-NOUN
14 B-NUM B-NUM
April B-PROPN B-PROPN
sampai B-ADP B-ADP
pagi B-NOUN B-NOUN
15 B-NUM B-NUM
April B-PROPN B-PROPN
1912 B-NUM B-NUM
di B-ADP B-ADP
Samudra B-PROPN B-PROPN
Atlantik B-PROPN B-PROPN
Utara B-PROPN B-PROPN
, B-PUNCT B-PUNCT
empat B-NUM B-NUM
hari B-NOUN B-NOUN
setelah B-ADV B-SCONJ
berangkat B-VERB B-VERB
dari B-ADP B-ADP
Southampton B-PROPN B-PROPN
dalam B-ADP B-ADP
pelayaran B-NOUN B-NOUN
perdana B-ADJ B-NOUN
nya B-DET B-PRON
menuju B-VERB B-ADP
New B-PROPN B-PROPN
York B-PROPN B-PROPN
City B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Kapal B-NOUN B-NOUN
super B-ADJ B-NOUN
terbesar B-ADJ B-ADJ
yang B-PRON B-PRON
beroperasi B-VERB B-VERB
pada B-ADP B-ADP
masa B-NOUN B-NOUN
itu B-DET B-DET
, B-PUNCT B-PUNCT
Titanic B-PROPN B-PROPN
, B-PUNCT B-PUNCT
mengangkut B-VERB B-VERB
sekitar B-ADP B-ADP
2.224 B-NUM B-NUM
&amp;nbsp B-NOUN B-NOUN
; B-PUNCT B-PUNCT
orang B-NOUN B-NOUN
ketika B-SCONJ B-SCONJ
menabrak B-VERB B-VERB
gunung B-NOUN B-NOUN
es B-NOUN B-NOUN
pada B-ADP B-ADP
pukul B-NOUN B-NOUN
23 B-NUM B-NUM
: B-PUNCT B-PUNCT
40 B-NUM B-NUM
( B-PUNCT B-PUNCT
waktu B-NOUN B-NOUN
kapal B-NOUN B-NOUN
) B-PUNCT B-PUNCT
pada B-ADP B-ADP
hari B-NOUN B-NOUN
Minggu B-PROPN B-PROPN
, B-PUNCT B-PUNCT
14&amp;nbsp B-NUM B-NUM
; B-PUNCT B-PUNCT
April B-PROPN B-PROPN
1912 B-NUM B-NUM
. B-PUNCT B-PUNCT

Siapa B-PRON B-PRON
kah B-PART B-PART
yang B-PRON B-PRON
menolong B-VERB B-VERB
kita B-PRON B-PRON
dari B-ADP B-ADP
tangan B-NOUN B-NOUN
Allah B-PROPN B-NOUN
yang B-PRON B-PRON
maha B-ADV B-NOUN
dahsyat B-ADJ B-ADJ
ini B-DET B-DET
? B-PUNCT B-PUNCT

Mereka B-PRON B-PRON
semua B-PRON B-DET
nya B-DET B-PRON
itu B-DET B-DET
, B-PUNCT B-PUNCT
Allah B-PROPN B-PROPN
Maha B-PROPN B-PROPN
Kuasa B-PROPN B-PROPN
tukarkan B-VERB B-VERB
, B-PUNCT B-PUNCT
tidak B-PART B-PART
seperti B-SCONJ B-ADP
mereka B-PRON B-PRON
hidup B-VERB B-VERB
ketika B-ADP B-SCONJ
didunia B-NOUN B-VERB
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2005 B-NUM B-NUM
, B-PUNCT B-PUNCT
Schwab B-PROPN B-PROPN
mulai B-VERB B-ADV
menjadi B-VERB B-VERB
sutradara B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Kalangan B-NOUN B-NOUN
bangsawan B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
samurai B-NOUN B-PROPN
dari B-ADP B-ADP
zaman B-NOUN B-NOUN
Edo B-PROPN B-PROPN
menghargai B-VERB B-VERB
boneka B-NOUN B-NOUN
Hinamatsuri B-PROPN B-PROPN
sebagai B-ADP B-ADP
modal B-NOUN B-NOUN
penting B-ADJ B-ADJ
untuk B-ADP B-ADP
wanita B-NOUN B-NOUN
yang B-PRON B-PRON
ingin B-VERB B-AUX
menikah B-VERB B-VERB
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
sekaligus B-ADV B-NOUN
sebagai B-ADP B-ADP
pembawa B-NOUN B-NOUN
keberuntungan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sehingga B-SCONJ B-SCONJ
mereka B-PRON B-PRON
jarang B-ADV B-ADV
yang B-PRON B-PRON
tertulis B-VERB B-VERB
dalam B-ADP B-ADP
bentuk B-NOUN B-NOUN
asli B-ADJ B-ADJ
seperti B-ADP B-ADP
pada B-ADP B-ADP
waktu B-NOUN B-NOUN
dibuat B-VERB B-VERB
dahulu B-ADV B-ADV
, B-PUNCT B-PUNCT
kecuali B-SCONJ B-SCONJ
jika B-SCONJ B-SCONJ
ditulis B-VERB B-VERB
pada B-ADP B-ADP
bahan B-NOUN B-NOUN
tulisan B-NOUN B-NOUN
yang B-PRON B-PRON
awet B-ADJ B-ADJ
seperti B-ADP B-ADP
batu B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tembaga B-ADJ B-NOUN
dan B-CCONJ B-CCONJ
lain-lain B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Dia B-PRON B-PRON
bernomor B-VERB B-VERB
punggung B-NOUN B-NOUN
3 B-NUM B-NUM
dan B-CCONJ B-CCONJ
berjuluk B-VERB B-VERB
" B-PUNCT B-PUNCT
Maza B-PROPN B-PROPN
" B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
karena B-SCONJ B-SCONJ
ia B-PRON B-PRON
berasal B-VERB B-VERB
dari B-ADP B-ADP
Mazatlan B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Berjaya B-PROPN B-PROPN
Air B-NOUN B-PROPN
adalah B-AUX B-AUX
maskapai B-NOUN B-NOUN
penerbangan B-NOUN B-NOUN
yang B-PRON B-PRON
berpusat B-VERB B-VERB
di B-ADP B-ADP
Shah B-PROPN B-PROPN
Alam B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Selangor B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Malaysia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pembatasan B-PROPN B-NOUN
air B-NOUN B-NOUN
sedang B-AUX B-AUX
diberlakukan B-VERB B-VERB
di B-ADP B-ADP
banyak B-DET B-DET
daerah B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
kota B-NOUN B-NOUN
di B-ADP B-ADP
Australia B-PROPN B-PROPN
sebagai B-ADP B-ADP
akibat B-NOUN B-NOUN
dari B-ADP B-ADP
penjatahan B-NOUN B-NOUN
kronis B-ADJ B-ADJ
karena B-ADP B-ADP
kekeringan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Kamila B-PROPN B-PROPN
menanyakan B-VERB B-VERB
tentang B-ADP B-ADP
masalah B-NOUN B-NOUN
perjodohan B-NOUN B-NOUN
antara B-ADP B-ADP
Andara B-PROPN B-PROPN
dengan B-ADP B-ADP
Taufan B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Fadil B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

FL B-PROPN B-PROPN
GROUP B-PROPN B-PROPN
merupakan B-VERB B-VERB
sebuah B-DET B-DET
perusahaan B-NOUN B-NOUN
investasi B-NOUN B-NOUN
interansional B-ADJ B-ADJ
, B-PUNCT B-PUNCT
dengan B-ADP B-ADP
fokus B-NOUN B-NOUN
pada B-ADP B-ADP
tiga B-NUM B-NUM
bisnis B-NOUN B-NOUN
; B-PUNCT B-PUNCT
FIG B-PROPN B-PROPN
, B-PUNCT B-PUNCT
kepemilikan B-NOUN B-NOUN
pribadi B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
pasaran B-NOUN B-NOUN
besar B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Untuk B-ADP B-ADP
pertama B-ADJ B-ADJ
kali B-NOUN B-NOUN
nya B-PRON B-PRON
sejak B-ADP B-ADP
2006 B-NUM B-NUM
, B-PUNCT B-PUNCT
empat B-NUM B-NUM
unggulan B-NOUN B-NOUN
teratas B-ADJ B-ADJ
melaju B-VERB B-VERB
ke B-ADP B-ADP
babak B-NOUN B-NOUN
semifinal B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Ini B-DET B-DET
adalah B-AUX B-AUX
sampah B-NOUN B-NOUN
yang B-PRON B-PRON
umum B-ADJ B-ADJ
dipikirkan B-VERB B-VERB
manusia B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Biduk B-PROPN B-PROPN
/ B-PUNCT B-PUNCT
perahu B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
melaju B-VERB B-VERB
di B-ADP B-ADP
lautan B-NOUN B-NOUN
hidup B-ADJ B-VERB
menuju B-VERB B-ADP
masa B-NOUN B-NOUN
depan B-ADJ B-NOUN
yang B-PRON B-PRON
lebih B-ADV B-ADV
baik B-ADJ B-ADJ
, B-PUNCT B-PUNCT
yaitu B-ADP B-ADP
tujuan B-NOUN B-NOUN
nasional B-ADJ B-NOUN
yang B-PRON B-PRON
dicita B-VERB B-VERB
– B-PUNCT B-PUNCT
citakan B-VERB B-NOUN
. B-PUNCT B-PUNCT

Kelas B-PROPN B-PROPN
Proletar B-PROPN B-PROPN
sering B-ADV B-ADV
menjadi B-VERB B-VERB
target B-NOUN B-NOUN
eksploitasi B-NOUN B-NOUN
para B-DET B-DET
majikan B-NOUN B-NOUN
yang B-PRON B-PRON
berorientasi B-VERB B-VERB
kapitalis B-NOUN B-NOUN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Chandragupta B-PROPN B-PROPN
II B-PROPN B-NUM
juga B-ADV B-ADV
mulai B-VERB B-VERB
memproduksi B-VERB B-VERB
koin B-NOUN B-NOUN
perak B-NOUN B-NOUN
di B-ADP B-ADP
dalam B-NOUN B-ADP
tradisi B-NOUN B-NOUN
Shaka B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Banyak B-DET B-DET
orang B-NOUN B-NOUN
di B-ADP B-ADP
Asia B-PROPN B-PROPN
Selatan B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Timur B-PROPN B-PROPN
Tengah B-PROPN B-PROPN
yang B-PRON B-PRON
memilih B-VERB B-VERB
menggunakan B-VERB B-VERB
air B-NOUN B-NOUN
karena B-SCONJ B-SCONJ
kurang B-ADV B-ADV
yakin B-ADJ B-VERB
akan B-ADP B-AUX
keefektifan B-NOUN B-NOUN
tissue B-NOUN B-NOUN
toilet B-NOUN B-NOUN
dalam B-ADP B-ADP
membersihkan B-VERB B-VERB
kotoran B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Pemberian B-PROPN B-NOUN
nama B-NOUN B-NOUN
tersebut B-DET B-DET
didasari B-VERB B-VERB
untuk B-SCONJ B-SCONJ
mengenang B-VERB B-VERB
jasa-jasa B-NOUN B-NOUN
Dr B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Adnan B-PROPN B-PROPN
Kapau B-PROPN B-PROPN
Gani B-PROPN B-PROPN
yang B-PRON B-PRON
banyak B-ADV B-ADV
berjuang B-VERB B-VERB
membantu B-VERB B-VERB
APRI B-PROPN B-PROPN
melawan B-VERB B-ADP
Kolonial B-PROPN B-PROPN
Belanda B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Masjid B-PROPN B-NOUN
ini B-DET B-DET
adalah B-AUX B-AUX
masjid B-NOUN B-NOUN
terbesar B-ADJ B-ADJ
di B-ADP B-ADP
India B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Peristiwa B-NOUN B-NOUN
ini B-DET B-DET
ditandai B-VERB B-VERB
dengan B-SCONJ B-SCONJ
ditemukan B-VERB B-VERB
nya B-PRON B-PRON
30 B-NUM B-NUM
mayat B-NOUN B-NOUN
orang B-NOUN B-NOUN
Tionghoa B-PROPN B-PROPN
( B-PUNCT B-PUNCT
laki-laki B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
perempuan B-NOUN B-NOUN
) B-PUNCT B-PUNCT
di B-ADP B-ADP
bekas B-NOUN B-NOUN
pabrik B-NOUN B-NOUN
pembuatan B-NOUN B-NOUN
mi B-NOUN B-NOUN
di B-ADP B-ADP
Mergosono B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Sampai B-ADP B-ADP
sekarang B-NOUN B-NOUN
Yi B-PROPN B-PROPN
dianggap B-VERB B-VERB
sebagai B-ADP B-ADP
seorang B-DET B-DET
pahlawan B-NOUN B-NOUN
bangsa B-NOUN B-NOUN
Korea B-PROPN B-PROPN
yang B-PRON B-PRON
terbesar B-ADJ B-ADJ
dikarenakan B-VERB B-ADP
kesetiaan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
taktik B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
kegigihan B-NOUN B-NOUN
nya B-PRON B-PRON
dalam B-ADP B-ADP
berperang B-VERB B-VERB
. B-PUNCT B-PUNCT

Juga B-ADV B-ADV
biasanya B-ADV B-ADV
dipanggil B-VERB B-VERB
Sweet B-PROPN B-PROPN
Marjoram B-PROPN B-PROPN
atau B-CCONJ B-CCONJ
Knotted B-PROPN B-NOUN
Marjoram B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Majorana B-PROPN B-PROPN
hortensis B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pemimpin B-NOUN B-NOUN
nya B-PRON B-PRON
adalah B-AUX B-AUX
Poseidon B-PROPN B-PROPN
yang B-PRON B-PRON
didampingi B-VERB B-VERB
oleh B-ADP B-ADP
istri B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
Amfitrite B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Virus B-PROPN B-NOUN
ini B-DET B-DET
juga B-ADV B-ADV
menyebar B-VERB B-VERB
ke B-ADP B-ADP
Mesir B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Kamerun B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
sisi B-NOUN B-NOUN
yang B-PRON B-PRON
berseberangan B-VERB B-VERB
terdapat B-VERB B-VERB
Valga B-NOUN B-PROPN
. B-PUNCT B-PUNCT

Departemen B-PROPN B-PROPN
Carazo B-PROPN B-PROPN
merupakan B-VERB B-VERB
sebuah B-DET B-DET
departemen B-NOUN B-NOUN
di B-ADP B-ADP
Nikaragua B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Program B-NOUN B-PROPN
Studi B-PROPN B-PROPN
STAKN B-PROPN B-PROPN
Manado B-PROPN B-PROPN
terdiri B-VERB B-VERB
dari B-ADP B-ADP
: B-PUNCT B-PUNCT
Perguruan B-PROPN B-NOUN
tinggi B-ADJ B-ADJ

Istilah B-NOUN B-NOUN
Mudika B-PROPN B-PROPN
muncul B-VERB B-VERB
sekitar B-ADP B-ADP
tahun B-NOUN B-NOUN
1974 B-NUM B-NUM
dan B-CCONJ B-CCONJ
pertama B-ADJ B-ADJ
kali B-ADV B-NOUN
dipakai B-VERB B-VERB
di B-ADP B-ADP
Keuskupan B-PROPN B-PROPN
Bogor B-PROPN B-PROPN
untuk B-SCONJ B-SCONJ
menamai B-VERB B-VERB
gerakan B-NOUN B-NOUN
Katolik B-PROPN B-NOUN
muda B-NUM B-ADJ
yang B-PRON B-PRON
berbasis B-VERB B-VERB
teritori B-NOUN B-NOUN
Gereja B-NOUN B-PROPN
. B-PUNCT B-PUNCT

Setelah B-SCONJ B-ADP
gempa B-NOUN B-NOUN
utama B-ADJ B-ADJ
terjadi B-VERB B-VERB
10 B-NUM B-NUM
kali B-NOUN B-NOUN
gempa B-NOUN B-NOUN
susulan B-ADJ B-NOUN
yang B-PRON B-PRON
mengguncang B-VERB B-VERB
. B-PUNCT B-PUNCT

Kaduengang B-PROPN B-PROPN
adalah B-AUX B-AUX
desa B-NOUN B-NOUN
di B-ADP B-ADP
Kecamatan B-PROPN B-PROPN
Cadasari B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kabupaten B-PROPN B-PROPN
Pandeglang B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Banten B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
bagian B-NOUN B-NOUN
dalam B-NOUN B-ADP
ada B-VERB B-VERB
beberapa B-DET B-DET
musholla B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Persoalan B-NOUN B-NOUN
berikutnya B-ADJ B-ADJ
, B-PUNCT B-PUNCT
bagaimana B-ADV B-ADV
menentukan B-VERB B-VERB
mana B-PRON B-PRON
pelaku B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
mana B-PRON B-PRON
korban B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Pesaing B-PROPN B-NOUN
Douglas B-PROPN B-PROPN
Edwards B-PROPN B-PROPN
with B-PROPN B-PROPN
the B-PROPN B-PROPN
News B-PROPN B-PROPN
adalah B-AUX B-AUX
Camel B-PROPN B-PROPN
News B-PROPN B-PROPN
Caravan B-PROPN B-PROPN
yang B-PRON B-PRON
diluncurkan B-VERB B-VERB
tahun B-NOUN B-NOUN
1949 B-NUM B-NUM
di B-ADP B-ADP
NBC B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Edwards B-PROPN B-PROPN
menarik B-VERB B-VERB
lebih B-ADV B-ADV
banyak B-ADV B-ADV
pemirsa B-VERB B-NOUN
pada B-ADP B-ADP
pertengahan B-NOUN B-NOUN
tahun B-NOUN B-NOUN
1950-an B-NOUN B-NUM
, B-PUNCT B-PUNCT
namun B-CCONJ B-CCONJ
kalah B-VERB B-VERB
setelah B-ADP B-ADP
Chet B-PROPN B-PROPN
Huntley B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
David B-PROPN B-PROPN
Brinkley B-PROPN B-PROPN
dipasangkan B-VERB B-VERB
oleh B-ADP B-ADP
NBC B-PROPN B-PROPN
pada B-ADP B-ADP
Huntley B-PROPN B-PROPN
- B-PUNCT B-PUNCT
Brinkley B-PROPN B-PROPN
Report B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Asal B-NOUN B-PROPN
- B-PUNCT B-PUNCT
usul B-NOUN B-NOUN
nya B-PRON B-PRON
tari B-NOUN B-NOUN
ini B-DET B-DET
tidak B-PART B-PART
diketahui B-VERB B-VERB
secara B-ADP B-ADP
jelas B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Beberapa B-DET B-DET
orang B-NOUN B-NOUN
menginginkan B-VERB B-VERB
mayat B-NOUN B-NOUN
Alkmene B-PROPN B-PROPN
dibawa B-VERB B-VERB
kembali B-ADV B-VERB
ke B-ADP B-ADP
Argos B-PROPN B-PROPN
, B-PUNCT B-PUNCT
sementara B-SCONJ B-SCONJ
yang B-PRON B-PRON
lain B-ADJ B-ADJ
ingin B-AUX B-AUX
menguburkan B-VERB B-VERB
nya B-PRON B-PRON
di B-ADP B-ADP
Thebes B-PROPN B-PROPN
( B-PUNCT B-PUNCT
mengingat B-NOUN B-ADP
Amfitrion B-PROPN B-PROPN
juga B-ADV B-ADV
dikuburkan B-VERB B-VERB
di B-ADP B-ADP
Thebes B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Serial B-NOUN B-NOUN
yang B-PRON B-PRON
merupakan B-VERB B-VERB
sekuel B-NOUN B-NOUN
dari B-ADP B-ADP
seri B-NOUN B-NOUN
Avatar B-PROPN B-PROPN
: B-PUNCT B-PUNCT
The B-PROPN B-PROPN
Last B-PROPN B-PROPN
Airbender B-PROPN B-PROPN
ini B-DET B-DET
akan B-AUX B-AUX
berlansung B-VERB B-VERB
selama B-ADP B-ADP
52 B-NUM B-NUM
episode B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dibagi B-VERB B-VERB
dalam B-ADP B-ADP
2 B-NUM B-NUM
Musim B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
4 B-NUM B-NUM
Buku B-NOUN B-NOUN
. B-PUNCT B-PUNCT
Dunia B-NOUN B-NOUN
alam B-NOUN B-NOUN
semesta B-NOUN B-NOUN
fiktif B-ADJ B-ADJ
pada B-ADP B-ADP
serial B-NOUN B-NOUN
sebelumnya B-ADP B-ADJ
juga B-ADV B-ADV
masih B-ADV B-ADV
akan B-AUX B-AUX
ditampilkan B-VERB B-VERB
di B-ADP B-ADP
sini B-PRON B-PRON
. B-PUNCT B-PUNCT

Pendaratan B-NOUN B-NOUN
dilakukan B-VERB B-VERB
di B-ADP B-ADP
sudut B-NOUN B-NOUN
34 B-NUM B-NUM
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
berarti B-VERB B-VERB
pesawat B-NOUN B-NOUN
harus B-AUX B-AUX
terbang B-VERB B-VERB
di B-ADP B-ADP
atas B-NOUN B-ADP
pantai B-NOUN B-NOUN
Lagana B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
membuat B-VERB B-VERB
berputar B-VERB B-NOUN
180 B-NUM B-NUM
° B-SYM B-SYM
. B-PUNCT B-PUNCT

Akibat B-ADP B-NOUN
akuisisi B-NOUN B-NOUN
ini B-DET B-DET
dan B-CCONJ B-CCONJ
sengketa B-NOUN B-NOUN
hukum B-NOUN B-NOUN
dengan B-ADP B-ADP
Hearst B-PROPN B-PROPN
Corporation B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Mandrakesoft B-PROPN B-PROPN
mengumumkan B-VERB B-VERB
nama B-NOUN B-NOUN
perusahaan B-NOUN B-NOUN
menjadi B-VERB B-VERB
Mandriva B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
bahwa B-SCONJ B-SCONJ
Mandriva B-PROPN B-PROPN
Linux B-PROPN B-PROPN
akan B-AUX B-AUX
menjadi B-VERB B-VERB
nama B-NOUN B-NOUN
baru B-ADJ B-ADJ
bagi B-ADP B-ADP
produk-produk B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

" B-PUNCT B-PUNCT
Saya B-PRON B-PRON
harap B-VERB B-AUX
apa B-PRON B-PRON
yang B-PRON B-PRON
saya B-PRON B-PRON
tulis B-VERB B-VERB
menyumbang B-VERB B-VERB
ke B-ADP B-ADP
hal B-NOUN B-NOUN
itu B-DET B-DET
, B-PUNCT B-PUNCT
tetapi B-CCONJ B-CCONJ
itu B-DET B-DET
bukan B-PART B-PART
lah B-PART B-PART
kekuatan B-NOUN B-NOUN
yang B-PRON B-PRON
menggerakkan B-VERB B-VERB
. B-PUNCT B-PUNCT

Penghargaan B-NOUN B-NOUN
ini B-DET B-DET
disahkan B-VERB B-VERB
oleh B-ADP B-ADP
Pemerintah B-PROPN B-NOUN
Belanda B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
dikelola B-VERB B-VERB
oleh B-ADP B-ADP
lembaga B-NOUN B-NOUN
independen B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Banjar B-PROPN B-PROPN
Kertahayu B-PROPN B-PROPN
adalah B-AUX B-AUX
kampung B-NOUN B-NOUN
di B-ADP B-ADP
kecamatan B-PROPN B-NOUN
Way B-PROPN B-PROPN
Pengubuan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Lampung B-PROPN B-PROPN
Tengah B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kabupaten B-PROPN B-PROPN
Lampung B-PROPN B-PROPN
Tengah B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Lampung B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Data B-NOUN B-NOUN
terbuka B-ADJ B-ADJ
dimaksudkan B-VERB B-VERB
untuk B-SCONJ B-SCONJ
mewujudkan B-VERB B-VERB
komitmen B-NOUN B-NOUN
konkret B-NOUN B-ADJ
dari B-ADP B-ADP
kalangan B-NOUN B-NOUN
pemerintah B-NOUN B-NOUN
dalam B-ADP B-ADP
upaya B-NOUN B-NOUN
peningkatan B-NOUN B-NOUN
transparansi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
peningkatan B-NOUN B-NOUN
partisipasi B-NOUN B-NOUN
masyarakat B-NOUN B-NOUN
, B-PUNCT B-PUNCT
pemberantasan B-NOUN B-NOUN
korupsi B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
pemanfaatan B-NOUN B-NOUN
teknologi-teknologi B-NOUN B-NOUN
baru B-ADJ B-ADJ
guna B-ADP B-NOUN
mewujudkan B-VERB B-VERB
tata B-NOUN B-NOUN
kelola B-VERB B-NOUN
pemerintahan B-NOUN B-NOUN
yang B-PRON B-PRON
lebih B-ADV B-ADV
terbuka B-ADJ B-ADJ
, B-PUNCT B-PUNCT
efektif B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
akuntabel B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
disebut B-VERB B-VERB
birokrasi B-NOUN B-NOUN
terbuka B-ADJ B-ADJ
atau B-CCONJ B-CCONJ
open B-PROPN B-PROPN
government B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ada B-VERB B-VERB
keinginan B-NOUN B-NOUN
sutradara B-NOUN B-NOUN
untuk B-SCONJ B-SCONJ
mendialogkan B-VERB B-VERB
Rebo B-PROPN B-PROPN
dengan B-ADP B-ADP
Robby B-PROPN B-PROPN
sebagai B-ADP B-ADP
alter B-NOUN B-NOUN
ego B-NOUN B-NOUN
yang B-PRON B-PRON
ingin B-AUX B-AUX
dijadikan B-VERB B-VERB
kenyataan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Jellyfish B-PROPN B-PROPN
adalah B-AUX B-AUX
band B-NOUN B-NOUN
dari B-ADP B-ADP
Jakarta B-PROPN B-PROPN
yang B-PRON B-PRON
berdiri B-VERB B-VERB
pada B-ADP B-ADP
Januari B-PROPN B-PROPN
2009 B-NUM B-NUM
dengan B-ADP B-ADP
personel B-NOUN B-NOUN
Aria B-PROPN B-PROPN
( B-PUNCT B-PUNCT
vocal B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
Indra B-PROPN B-PROPN
( B-PUNCT B-PUNCT
gitar B-NOUN B-NOUN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
Ramon B-PROPN B-PROPN
( B-PUNCT B-PUNCT
gitar B-NOUN B-NOUN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
Riyo B-PROPN B-PROPN
( B-PUNCT B-PUNCT
keyboard B-PROPN B-NOUN
) B-PUNCT B-PUNCT
